respondent_id,xyz_vaccine,seasonal_vaccine
26824,0.15067807542099157,0.660581293364265
26825,0.42669412552865765,0.6023139276278893
26826,0.15924456220279912,0.6956154666594844
26827,0.06797522295033945,0.13210897514253164
26828,0.19153314337273403,0.4824156556424694
26829,0.5192808271934951,0.8652735340290341
26830,0.1372527338581559,0.7551871176906125
26831,0.2854823031277197,0.7147348856258235
26832,0.17938493838820208,0.7484433480065648
26833,0.09149110326571396,0.4435073253667379
26834,0.28644455924409484,0.5670714446449625
26835,0.4901046923101929,0.8228001042078048
26836,0.18232123215063945,0.6186127158432065
26837,0.15497944236372757,0.14738533971238277
26838,0.17587371482263867,0.5539655460248668
26839,0.25324288918637533,0.4309488479036516
26840,0.09019410366579832,0.15903017216482446
26841,0.4063362944582347,0.5984156439942285
26842,0.0679477029390075,0.1780283824525601
26843,0.11259253731178769,0.1283816644359189
26844,0.1657427992140724,0.3999521943520649
26845,0.11869722317036503,0.67959103876219
26846,0.12693662530609234,0.7463997990760158
26847,0.26339027955047367,0.2345097666633955
26848,0.14298491621579967,0.6506933414073549
26849,0.32461872624993865,0.5453224152770918
26850,0.4928614018806124,0.6327387018877554
26851,0.050363122956052005,0.07046596394510057
26852,0.047002567695440194,0.11800472333918537
26853,0.40903282751151326,0.4701418310077536
26854,0.07954438689464058,0.13232713348385128
26855,0.5098566726485687,0.8179589162254842
26856,0.16472191225967178,0.18661444085628637
26857,0.306890895857273,0.25351728038040877
26858,0.2002310640316405,0.529926507093285
26859,0.0804624805369978,0.1575326249903601
26860,0.25964403578985895,0.2592057394625181
26861,0.12599909569624854,0.17593273610540494
26862,0.10526862453801547,0.31873537446565126
26863,0.19946430169051865,0.44226502710086757
26864,0.36783986026064347,0.4554498312666345
26865,0.06395662052352437,0.08400622205631472
26866,0.17350810871059896,0.60760372950517
26867,0.15221746120619412,0.22449840069700808
26868,0.4776388938398149,0.717241654446922
26869,0.1153988554414547,0.28406242149916283
26870,0.4702375271754177,0.7843108302944756
26871,0.052758145805714855,0.08645061754255097
26872,0.17791777807022022,0.3538394494917731
26873,0.25696404531637496,0.6803142262135599
26874,0.09928196168648698,0.20864955429380258
26875,0.5624795692083367,0.8092059965637899
26876,0.1657516345186498,0.20336907382387642
26877,0.1286857267704176,0.20909719457634038
26878,0.1746931661147036,0.2854230997482856
26879,0.056683387197058885,0.08103728425723397
26880,0.13490817279578438,0.2277653367913378
26881,0.06322600719099229,0.16817398387870394
26882,0.04486025834996521,0.12472588401844083
26883,0.10681815195698022,0.23779789351722863
26884,0.20636124963471797,0.2451868356171488
26885,0.23183509969873264,0.5269488596824726
26886,0.17502385693733358,0.8149508758392132
26887,0.5648642468572919,0.8241004091135214
26888,0.7955614280983468,0.8398581008981156
26889,0.08061132985683485,0.18625440308366922
26890,0.18849629817717814,0.4819290818151482
26891,0.3882845640554872,0.6624795252284347
26892,0.22643737535788863,0.5861825177590222
26893,0.06379583817120076,0.14982880667858156
26894,0.20711088874988462,0.3199652885708028
26895,0.11347662124176881,0.7516400124780095
26896,0.05570306583260988,0.08093437172792155
26897,0.08073409323040154,0.4934063362997654
26898,0.27925664464315114,0.5277160595454464
26899,0.07663900121758509,0.12535525687972504
26900,0.10576126165535864,0.23936246217570395
26901,0.09492917787430641,0.4243608400052815
26902,0.27596128357446315,0.8084257040769406
26903,0.1670683604914318,0.17841613455448577
26904,0.13405334448466422,0.43335634674033796
26905,0.4291287060756832,0.779092752123204
26906,0.12601473522776502,0.46618292364228847
26907,0.08695201327489821,0.44400397797769897
26908,0.1618982304481944,0.7696285034732313
26909,0.19445318034988865,0.2550993198592379
26910,0.17284985770976266,0.40526560599501893
26911,0.05203508950728505,0.13366364872888514
26912,0.3476708221085758,0.7626011242704953
26913,0.6848502897540308,0.7971194205573677
26914,0.10612695774530755,0.16661585538559878
26915,0.29284222563120293,0.5772414813467805
26916,0.154233224923916,0.23901457325111253
26917,0.10517286535706732,0.16194478133644916
26918,0.7499169770363382,0.9025602497047773
26919,0.22764279598690063,0.5701789303955672
26920,0.07136500760631265,0.1407649656085702
26921,0.1645657043377145,0.7166648527171524
26922,0.09971449452712555,0.7329037880523579
26923,0.20027590947933419,0.5166264387055457
26924,0.7018230323579359,0.9088433192977726
26925,0.12683703097713203,0.6620404805556849
26926,0.3923692716401229,0.5275277607539968
26927,0.35505755545627776,0.632658283402173
26928,0.15014146530966496,0.5113211235649424
26929,0.09550872479785981,0.2827312354166821
26930,0.5930871375364267,0.758638930258038
26931,0.1563403347582548,0.34164770803854794
26932,0.1492708239707525,0.8387175966677441
26933,0.11617313268128368,0.45394391920880994
26934,0.5166393709188005,0.6977882422711962
26935,0.23335441546400645,0.4675095484669316
26936,0.30747256811201973,0.3230059233659961
26937,0.34380237940614333,0.7691599571406452
26938,0.11488426947455449,0.12202954443321488
26939,0.07022607462675565,0.12880398787111683
26940,0.13892018736590708,0.2361631587047424
26941,0.1363549701804929,0.43598940893274263
26942,0.47893397134287785,0.6914348684331212
26943,0.29743436209216834,0.5882422361347798
26944,0.10562870746160336,0.22303851414982864
26945,0.17546190353325086,0.565622975099635
26946,0.20659528843524072,0.6150572465958711
26947,0.21919519184497607,0.4727713576007409
26948,0.07971245929853496,0.1295475189151522
26949,0.09524259864283424,0.13578176277425696
26950,0.12393544466791016,0.5236598604054218
26951,0.159002790038649,0.4370217782498288
26952,0.6913341035544878,0.8229748053488117
26953,0.5724060885040856,0.8637840618515321
26954,0.09807012818503996,0.17199397928416438
26955,0.21616483191667163,0.659063835742833
26956,0.1415875855285927,0.22591796012912013
26957,0.11496346787959401,0.8312097104852129
26958,0.2690761012342983,0.6345311757419891
26959,0.06649215829784885,0.2379641856395891
26960,0.08515907881436799,0.14001893867515286
26961,0.24078343127054916,0.4868834200973392
26962,0.18432484231229596,0.7138652751541463
26963,0.1891330697089351,0.4369372234184551
26964,0.12798816719804093,0.23240982761086912
26965,0.7468968120514725,0.8600861369516337
26966,0.09187157099312603,0.15212925343859215
26967,0.14422186020031222,0.46271761339403533
26968,0.10763943782551479,0.7438752203323324
26969,0.16018250688594976,0.3372294299006667
26970,0.4952274216919231,0.6326201452679904
26971,0.12243645615643471,0.2242462921032172
26972,0.07065150239217874,0.12313029405957787
26973,0.08881128355327567,0.23448452918719762
26974,0.1956816076085259,0.3797780255775198
26975,0.12754430299806788,0.6234592956916479
26976,0.687849679050453,0.6415574021010678
26977,0.17986339238931295,0.4593163787606747
26978,0.08463978585019721,0.6834562497711434
26979,0.4471356610229689,0.6985198598236384
26980,0.08803062049549147,0.1692356480913817
26981,0.2122447253607131,0.4310244298113006
26982,0.5438758694172321,0.8178454931678832
26983,0.14868364616957852,0.45116665554873286
26984,0.09512504915055933,0.15257628159819606
26985,0.11318420153113408,0.13742538512696625
26986,0.16530471501484384,0.37297871603499433
26987,0.12640835947193324,0.27058233937966614
26988,0.08798823641202541,0.14765357550980485
26989,0.2557873811889223,0.7587248532812758
26990,0.08488542000978178,0.2086488417772823
26991,0.2933249832615021,0.4248532757269613
26992,0.2827346065569884,0.48587792229337223
26993,0.15224871162763653,0.7872783435463684
26994,0.2167244217001794,0.43104330547405123
26995,0.35134310079708775,0.5215748645762868
26996,0.3023081483108132,0.41569093621609565
26997,0.0735193570238657,0.10044798680820846
26998,0.09517434444741735,0.1305457860454056
26999,0.33664126611938416,0.5051306577546907
27000,0.1517138081800498,0.4375361506411433
27001,0.12525966889607246,0.7619369187962679
27002,0.092848027326561,0.3217564931346156
27003,0.05722996620842009,0.10745257994698931
27004,0.15570556504757596,0.25489519415375056
27005,0.5091331597147705,0.7397075238938182
27006,0.6607043792288129,0.7693090008088295
27007,0.06357013155671026,0.24497135879090673
27008,0.1897599803654332,0.1698138652683325
27009,0.10444963180965217,0.38136684944790955
27010,0.10357688429402566,0.18324149183613556
27011,0.14717932662158495,0.22583847127558693
27012,0.2835581365014487,0.4921586114712006
27013,0.15727273087305751,0.4959564127857953
27014,0.08111477415979829,0.298560139281032
27015,0.17528032260957888,0.20503371282626576
27016,0.1998711555466676,0.36264641208678744
27017,0.33154063479544266,0.7603710974307584
27018,0.11301154926343517,0.33797707796906806
27019,0.7557429276048983,0.8991430571180549
27020,0.29185575469473546,0.39543651153309867
27021,0.18756724066323835,0.545678038091204
27022,0.16926574900203017,0.2781505839321813
27023,0.14360094663842268,0.2555729322345795
27024,0.1821123135800666,0.4331380279508096
27025,0.18683551465174383,0.1734958698368878
27026,0.1217378412695408,0.4374662641583391
27027,0.11422421625174443,0.7782913111638339
27028,0.3365873997771244,0.7941270605130111
27029,0.1798898596025098,0.26309802051003844
27030,0.1651209252236301,0.3377160062278875
27031,0.2782958458702614,0.7682497557928039
27032,0.2281291303833544,0.562379847301982
27033,0.2715733949921122,0.6457597642074697
27034,0.13447538792657704,0.562251188588468
27035,0.1823786985893042,0.275894289501451
27036,0.14982748184878145,0.6118069157739338
27037,0.5096101686638362,0.6690483875464351
27038,0.03475031815781765,0.05059377780779538
27039,0.6858519454868116,0.8517741814010186
27040,0.26496342320923266,0.43633798635899174
27041,0.13645013077642357,0.671440458450149
27042,0.13223980779080732,0.5301500714131376
27043,0.35119014096179346,0.659873405016996
27044,0.05726138109753753,0.10104061546903396
27045,0.1506987762760873,0.5572589765219617
27046,0.06230355646867044,0.15961926220162004
27047,0.42215873013941857,0.486426446484786
27048,0.18242169770299804,0.575396718173839
27049,0.39177129104998637,0.7205253624919623
27050,0.09968912290794446,0.5642052355829589
27051,0.12898653002378732,0.26260372629683976
27052,0.14678034221135167,0.2679760321680677
27053,0.6690092388282441,0.8245330698572026
27054,0.06705139199458075,0.08742419996712343
27055,0.19003937877237326,0.8137231550839515
27056,0.10817430304015478,0.1723692311309587
27057,0.06789229900979829,0.09699102147208413
27058,0.710433031300057,0.8450386873620214
27059,0.11691255296284311,0.21952576271422225
27060,0.10891380786482882,0.34277499478759
27061,0.1330007742543048,0.47345951697112154
27062,0.14328611798705995,0.4015128180263319
27063,0.1291221689026689,0.4801436239914544
27064,0.23449071451641945,0.5364326674317363
27065,0.14151466863877726,0.43866922067456726
27066,0.11130254559664889,0.511451995135295
27067,0.44830436757049597,0.7498766891680091
27068,0.7160390940649958,0.8405736758598858
27069,0.49011956021862185,0.8528235332337034
27070,0.06746987944931987,0.10884659911456275
27071,0.11847111007374864,0.1663980735750701
27072,0.18124361284499968,0.4801268767230977
27073,0.10951054211343478,0.8120284723232029
27074,0.12453643462825288,0.2546528763512876
27075,0.6892395233903406,0.7755876334368411
27076,0.4691662315343379,0.6310750121211968
27077,0.11502976329332003,0.18558042693698526
27078,0.25680612720606283,0.7586948379970851
27079,0.381545367008775,0.8360245299311702
27080,0.10255927515272266,0.23402737555299907
27081,0.12466101996238038,0.7220491521119501
27082,0.16512197894401046,0.3180638661594168
27083,0.10122499516534039,0.34483276194771456
27084,0.5891509619704743,0.7074416763059219
27085,0.057494988574972615,0.0933985318726311
27086,0.07035683432319352,0.15523884581550657
27087,0.1898725564083136,0.29575442524889617
27088,0.35828743112599937,0.6146909130862578
27089,0.1572268450990827,0.20464524994168004
27090,0.2206348977695147,0.6769488515993767
27091,0.4822010647044121,0.47493845453716044
27092,0.135187499094624,0.2672930080299398
27093,0.2187124887114381,0.2858677553584137
27094,0.0777604335945139,0.183452688093038
27095,0.20834748827773938,0.6090023847132937
27096,0.12210222925767399,0.18420717281379162
27097,0.5423580309277759,0.7485333315302993
27098,0.5105622184108207,0.8142910044201005
27099,0.16471958773341824,0.45370612274429845
27100,0.19333034555695303,0.7428657787899302
27101,0.1374707087007205,0.5402159751236486
27102,0.15539571617778347,0.6719915949624139
27103,0.06262949790234838,0.14856803069491625
27104,0.2258449847324123,0.5169041046729274
27105,0.1809615351792843,0.4665909028506865
27106,0.4505602417534958,0.7001481827380885
27107,0.4320645524447458,0.6708774191160921
27108,0.23885002096067603,0.295652792891688
27109,0.10669807257899211,0.1919594045352828
27110,0.123771495122925,0.32651262257335995
27111,0.12897338424399837,0.4031241135650512
27112,0.3107403509639485,0.5354923029099742
27113,0.09546238192336204,0.14723186112287137
27114,0.13780901080954217,0.20288373726481843
27115,0.49700350658560694,0.7152745400399994
27116,0.18095217109516532,0.816931431505495
27117,0.057484893756962675,0.16138197890959255
27118,0.1949138466148036,0.5179063208273351
27119,0.11517958504451435,0.27792023980945346
27120,0.4069171856021881,0.8777772163115901
27121,0.10744524259522197,0.6562364343961472
27122,0.11803179502303328,0.4133318474608887
27123,0.10094293673458424,0.20570890176630735
27124,0.09151522596058198,0.22679664755795634
27125,0.043026157139462125,0.0702991770034152
27126,0.21505683269295175,0.16077629281406708
27127,0.07427461076019864,0.10212078466110902
27128,0.16756676112612098,0.41948650161511153
27129,0.35634688515737956,0.4596436072958214
27130,0.14557384669071818,0.31568828639152935
27131,0.08768518149066883,0.16659862089858654
27132,0.5517313117638616,0.8772647134129926
27133,0.16685156761549544,0.6151839476979564
27134,0.6905695789705633,0.858823838786105
27135,0.2631114403896852,0.597352722616815
27136,0.11961842005281104,0.5668661439192562
27137,0.09793359013913852,0.2135853357347121
27138,0.2131256112739181,0.4741404880840671
27139,0.17976036384412628,0.2634271434393752
27140,0.7742189272066563,0.8600421815994054
27141,0.5647548772728977,0.6946026147913068
27142,0.1097960046888629,0.24262589630750792
27143,0.24398956498086116,0.36974122125593456
27144,0.1188986532369411,0.1680660444120228
27145,0.4335974582184253,0.6816590874125974
27146,0.15072735495551728,0.7914718692719883
27147,0.08927860508008442,0.24375911090755825
27148,0.14451732973026918,0.15188594122472848
27149,0.3125107986525842,0.259608437333665
27150,0.49232725901645685,0.8026910896130502
27151,0.1875311365160006,0.7373948129871586
27152,0.06787358132538848,0.20216424633289376
27153,0.1955312976096394,0.7257017430963516
27154,0.5463271037819634,0.812610516635434
27155,0.14805109801068722,0.6769507171681168
27156,0.13193688717897192,0.3527748219402133
27157,0.1102068184430902,0.48737453359076793
27158,0.1507729886160801,0.39526086277416694
27159,0.101478603099854,0.1816890435280351
27160,0.26888657634468627,0.3739680111777877
27161,0.32019552161822146,0.5377149733636317
27162,0.23456907308204275,0.8451058927231979
27163,0.47674748178428916,0.4370818255295945
27164,0.24191527795179052,0.23535994547333586
27165,0.40210791206876756,0.5849571182832041
27166,0.21168517873406906,0.3189673145351417
27167,0.12690889496581034,0.5300464294998001
27168,0.23676028286969786,0.6367203085076196
27169,0.38937582513488933,0.5409881001066589
27170,0.3425010433035516,0.7886664704519316
27171,0.11717489471243615,0.2711199141171219
27172,0.10939610732279187,0.7588053793516576
27173,0.25172484164746406,0.480868885068485
27174,0.12451294659575486,0.1840514134333648
27175,0.10796009629799284,0.16523170803612994
27176,0.5492526978477833,0.852864014462642
27177,0.6208091255363798,0.7619719700477557
27178,0.13918660516402104,0.3577909030869369
27179,0.10899593873510684,0.2935807282525686
27180,0.2980328995396411,0.4863975302266295
27181,0.10842636420368028,0.7826282674084716
27182,0.5763244738006228,0.7794459940193786
27183,0.09810487388620077,0.6434657036476388
27184,0.14535092682008474,0.38388282406249385
27185,0.48872825975309553,0.7141862162874213
27186,0.20982489996843032,0.7295410045679601
27187,0.14750722815751702,0.2564159090754893
27188,0.11097069850256186,0.4206828051528251
27189,0.12090400252635916,0.5933245875914785
27190,0.42898303080322137,0.7797147046759526
27191,0.24941921824377644,0.8457139887534573
27192,0.4630621091087734,0.6944550426176836
27193,0.06075859566699357,0.16718558726535263
27194,0.16907506171502823,0.3952082176826931
27195,0.06966272243605805,0.22340214744715695
27196,0.3180807384575652,0.2847891379707372
27197,0.08417477244610333,0.5190624127500105
27198,0.6791422968006778,0.8654391661174269
27199,0.15013004011761033,0.4216752124098773
27200,0.2600207556946713,0.5016454859283609
27201,0.6495139319146432,0.7842535421710601
27202,0.09558155968166303,0.196270439970403
27203,0.09237839078906708,0.24613815511512666
27204,0.046003974972462086,0.07818820149186972
27205,0.16882374390655805,0.26734554645738207
27206,0.2130451427542535,0.3758246849876361
27207,0.1741926927024378,0.2137246631092348
27208,0.5667396327404752,0.7298915424284032
27209,0.17261916055542023,0.26949153019812383
27210,0.2065318681692104,0.3562743763881497
27211,0.16083421772646397,0.3132449911495282
27212,0.4278000130186756,0.8262880185043661
27213,0.38220153191362655,0.5121320135337364
27214,0.056163240142784274,0.11811155332403984
27215,0.22082265170495863,0.673343686485633
27216,0.2074390536005073,0.6815978753610871
27217,0.1334435436372121,0.27442219825274733
27218,0.4670802774739699,0.7828195017756573
27219,0.47801613742472465,0.6240847965032704
27220,0.20908208317610563,0.38909191768423196
27221,0.16948701470487007,0.7025178097882638
27222,0.2553774238291974,0.5570472646667726
27223,0.12444387485515378,0.6378446297331525
27224,0.21282838397278017,0.6045869830295989
27225,0.20207972469537006,0.27194667628213076
27226,0.08096400708371365,0.2519678822850538
27227,0.17441315021858075,0.2973360872134862
27228,0.3470406351678804,0.7140880067955787
27229,0.44347108960278053,0.7581922541042657
27230,0.24723596570666206,0.8417317331741544
27231,0.4469580375672888,0.7723457334371984
27232,0.13007344518877337,0.45589791618037573
27233,0.31739880037620966,0.4120463823740352
27234,0.07759085999880473,0.1044550184909669
27235,0.665293942902559,0.8914966556125169
27236,0.1539436335429543,0.7981615792155061
27237,0.356283285908793,0.6603462564443716
27238,0.30759345687467887,0.761361265078966
27239,0.3785423407667227,0.3127802737557284
27240,0.15856293920075107,0.3239870357680861
27241,0.10966693374454292,0.1787021496390755
27242,0.18734373295192627,0.5363546961306302
27243,0.07932376290282045,0.20709228813889213
27244,0.07463418426004609,0.1411634411409558
27245,0.21617287003052604,0.44377870296130323
27246,0.6290544494216854,0.8406959682322747
27247,0.2315955480238299,0.8746831130509081
27248,0.17218567800642626,0.6409671470192088
27249,0.1773243459575518,0.5540577988886948
27250,0.12203542776059777,0.24499927747788922
27251,0.1463580310297992,0.506225113645817
27252,0.2416139894308579,0.4469907092449357
27253,0.1374632215193589,0.7757101547560684
27254,0.809202677417915,0.9357160170895717
27255,0.14727912365271578,0.25896538848757983
27256,0.613016126948999,0.8508431250251067
27257,0.32875325856310006,0.4675678729485433
27258,0.4492498133114378,0.740941908220872
27259,0.5405090363685128,0.7635367339713297
27260,0.19989164810605614,0.30782331246431505
27261,0.18860033188133077,0.6291527728510257
27262,0.23735917035605647,0.4320461736148281
27263,0.11490551511491773,0.14500401937218035
27264,0.14367023738863172,0.20828041148814763
27265,0.14127078206356847,0.35002981105318276
27266,0.24225311775035158,0.39135461820924855
27267,0.271778362875035,0.639773924371438
27268,0.12602942470504713,0.200576844017353
27269,0.47111737813720833,0.5242053061749715
27270,0.08635224831727654,0.16407348387918536
27271,0.14360967141008688,0.2691354893471431
27272,0.11842418296554795,0.440248678114133
27273,0.09832868123159662,0.2903915319943611
27274,0.14031241410659262,0.36047033634379044
27275,0.1520493324205306,0.43060437506760074
27276,0.08918963882468738,0.21420924404179761
27277,0.10852931003826347,0.8505314171782923
27278,0.25481092377665493,0.3757704491126544
27279,0.14538703905723815,0.3624179210556568
27280,0.3115475936691411,0.43742058138444445
27281,0.11380577778080343,0.44865134346828417
27282,0.1668381378642474,0.8256592986792377
27283,0.07712307495542252,0.18097965737618163
27284,0.2629881208643174,0.5256751382716621
27285,0.12385380202792019,0.4783490885568791
27286,0.17476733762521157,0.44554691478684644
27287,0.3037397383458288,0.6763256138601214
27288,0.4775546093951279,0.7161820212779885
27289,0.34510329444249366,0.5101644021748656
27290,0.09836704166967024,0.11747236116006453
27291,0.5297800187124875,0.7768870373114959
27292,0.13740459388590628,0.5400738616340408
27293,0.1765691738244637,0.8577893520572316
27294,0.10067366659356967,0.11722500576752908
27295,0.2569817565113806,0.8233142914490471
27296,0.1371779265367047,0.7404530591386634
27297,0.1509807720702907,0.6666447885179045
27298,0.13207616250970558,0.347913897656172
27299,0.2348999717610334,0.6194840371616076
27300,0.23370418464505013,0.7764942028410503
27301,0.050228245717483494,0.09069591637525008
27302,0.13775676512543886,0.6271557946103854
27303,0.11264540426888789,0.23270238023436704
27304,0.14611240133711476,0.7303544069888062
27305,0.0775272800417851,0.1423332676757616
27306,0.20507285195513483,0.5224984244899966
27307,0.6151488569005554,0.8227094148469293
27308,0.1574216483658898,0.2504106193406079
27309,0.6049733731617069,0.8941856604518011
27310,0.15196058619768016,0.35119486268316114
27311,0.14772339029230377,0.21950524964152643
27312,0.19181423959722224,0.46125876710498204
27313,0.08093683121773489,0.19177464035761474
27314,0.0562495654741433,0.08042239251283677
27315,0.12203177953745938,0.27245983793776274
27316,0.39970741505239665,0.6981957241380385
27317,0.19639761803232117,0.3284548680513971
27318,0.2048038661228925,0.3749237805070064
27319,0.3930734107746426,0.7387194888497787
27320,0.5245289164028528,0.7664138988358868
27321,0.0844128074674891,0.6823241684761997
27322,0.38169029045723063,0.5154221725270485
27323,0.14017616859857468,0.43503303767240453
27324,0.3719954533113961,0.6016519937870943
27325,0.5801767580181995,0.8501126391340139
27326,0.18762959503174315,0.6053535731528243
27327,0.2857923279227651,0.3818328745356512
27328,0.29605967731869043,0.5114011259309691
27329,0.1553298088688169,0.25983843144961566
27330,0.12681899818892492,0.5582500003250134
27331,0.10429204011598461,0.21333588402316986
27332,0.3062684644572088,0.8437942041247654
27333,0.5005664737633322,0.6881612303187782
27334,0.05977077435798371,0.0952247113757267
27335,0.1852243378097983,0.22526422957915898
27336,0.09932739901270271,0.1918200551791288
27337,0.24299888287250315,0.5300205609427344
27338,0.21461432812894454,0.40644015306643394
27339,0.3387593420114952,0.3902253019746824
27340,0.08887637712682557,0.2050593672195235
27341,0.16702194470811266,0.637295306222198
27342,0.20230960981410553,0.5282230477418935
27343,0.0792692617714019,0.10666748725014462
27344,0.25398534152506436,0.48000388772762403
27345,0.16839427879911145,0.3159586673618115
27346,0.6049279285777706,0.8532965738814863
27347,0.6348917426747362,0.7976575826744347
27348,0.08197151631361677,0.2781022294097903
27349,0.13785022638483496,0.28810454683923764
27350,0.2141769608856527,0.8258854821243731
27351,0.5593071340271095,0.763760797566856
27352,0.18676573440289984,0.4043989986529558
27353,0.08145259045817085,0.21986338511410788
27354,0.27707295015133704,0.7062713529960005
27355,0.2911346763817221,0.4330619276638874
27356,0.22128723017050617,0.6149022931982526
27357,0.09904485883472833,0.38268036859083215
27358,0.2439019467023075,0.6348749993492083
27359,0.39478602289159587,0.6402052156108329
27360,0.18283694990561666,0.5921796006522836
27361,0.12734887905746245,0.806839364121791
27362,0.21131281100012225,0.5263688362861466
27363,0.21366414689020938,0.22930009169320978
27364,0.1253846957144609,0.39732757635976557
27365,0.24791842178453308,0.5589598368484733
27366,0.43267296166095054,0.6081343245536973
27367,0.2596654678948186,0.4572422633301715
27368,0.12597131587004476,0.5475548959208568
27369,0.07530414703322465,0.10782643294924893
27370,0.10630762438419754,0.7475618879648961
27371,0.2934097818000996,0.41159338623101677
27372,0.11873632201497566,0.21160948113627956
27373,0.6480851126145333,0.7352775776411563
